Block Name,Cell ID,stress_rr,stress_tt,stress_zz,stress_tz,stress_rz,stress_rt,r0,r1,t0,t1,vol
block_1,0,-60.8702,-12.0367,-19.0646,0,9.50129,0,20.8,23.4,0,0.36,129.971457990194
block_1,1,-29.0908,-6.78479,-14.424,0,9.00927,0,20.8,23.4,0.36,0.72,129.971457990194
block_1,2,0.653155,-1.83204,-9.14001,0,7.87694,0,20.8,23.4,0.72,1.08,129.971457990194
block_1,3,29.8151,2.95565,-3.95678,0,6.61557,0,20.8,23.4,1.08,1.44,129.971457990194
block_1,4,59.8853,7.74372,0.429571,0,5.13267,0,20.8,23.4,1.44,1.8,129.971457990194
block_1,5,-35.4058,7.49554,4.93283,0,2.98066,0,18.2,20.8,0,0.36,114.680698226642
block_1,6,-18.7101,3.60627,2.81518,0,7.47544,0,18.2,20.8,0.36,0.72,114.680698226642
block_1,7,-0.500317,0.302046,1.07568,0,9.33674,0,18.2,20.8,0.72,1.08,114.680698226642
block_1,8,18.23,-2.7938,-0.406005,0,8.59395,0,18.2,20.8,1.08,1.44,114.680698226642
block_1,9,36.6681,-6.01747,-1.76453,0,5.27342,0,18.2,20.8,1.44,1.8,114.680698226642
block_1,10,-16.3722,17.5913,-1.1696,0,4.79188,0,15.6,18.2,0,0.36,99.3899384630895
block_1,11,-7.77435,8.93346,-0.749052,0,6.69523,0,15.6,18.2,0.36,0.72,99.3899384630895
block_1,12,0.277531,0.0805051,-0.804519,0,7.28187,0,15.6,18.2,0.72,1.08,99.3899384630896
block_1,13,8.14478,-8.87023,-1.04121,0,6.40052,0,15.6,18.2,1.08,1.44,99.3899384630895
block_1,14,16.0137,-17.8757,-1.1949,0,4.01697,0,15.6,18.2,1.44,1.8,99.3899384630895
block_1,15,1.90413,28.895,0.371408,0,3.26388,0,13,15.6,0,0.36,84.0991786995373
block_1,16,0.815301,14.3656,-0.217783,0,5.7129,0,13,15.6,0.36,0.72,84.0991786995373
block_1,17,-0.00480258,0.0305111,-0.654781,0,6.50769,0,13,15.6,0.72,1.08,84.0991786995373
block_1,18,-0.782255,-14.2724,-1.01226,0,5.75545,0,13,15.6,1.08,1.44,84.0991786995373
block_1,19,-1.6389,-28.6662,-1.32219,0,3.47562,0,13,15.6,1.44,1.8,84.0991786995373
block_1,20,17.4442,38.7157,-0.0171747,0,2.75981,0,10.4,13,0,0.36,68.8084189359851
block_1,21,8.76359,19.3679,-0.2339,0,4.70132,0,10.4,13,0.36,0.72,68.8084189359851
block_1,22,0.0723053,0.0698429,-0.590987,0,5.37002,0,10.4,13,0.72,1.08,68.8084189359851
block_1,23,-8.62307,-19.236,-0.974483,0,4.70733,0,10.4,13,1.08,1.44,68.8084189359851
block_1,24,-17.366,-38.6287,-1.30034,0,2.71075,0,10.4,13,1.44,1.8,68.8084189359851
block_1,25,31.1851,48.144,0.0611473,0,1.90247,0,7.8,10.4,0,0.36,53.5176591724329
block_1,26,15.6087,24.05,-0.25447,0,3.79033,0,7.8,10.4,0.36,0.72,53.5176591724329
block_1,27,0.0564409,0.0549497,-0.632224,0,4.40409,0,7.8,10.4,0.72,1.08,53.5176591724329
block_1,28,-15.4982,-23.9391,-1.00321,0,3.78266,0,7.8,10.4,1.08,1.44,53.5176591724328
block_1,29,-31.0601,-48.0198,-1.28145,0,1.91201,0,7.8,10.4,1.44,1.8,53.5176591724328
block_1,30,43.5463,57.7463,0.143656,0,1.1302,0,5.2,7.8,0,0.36,38.2268994088806
block_1,31,21.7441,28.814,-0.259583,0,2.83466,0,5.2,7.8,0.36,0.72,38.2268994088806
block_1,32,0.0581068,0.0590767,-0.616948,0,3.42065,0,5.2,7.8,0.72,1.08,38.2268994088806
block_1,33,-21.6259,-28.6955,-0.975398,0,2.83857,0,5.2,7.8,1.08,1.44,38.2268994088806
block_1,34,-43.4308,-57.6314,-1.39045,0,1.12878,0,5.2,7.8,1.44,1.8,38.2268994088806
block_1,35,56.2386,69.2424,-0.569373,0,-0.657653,0,2.6,5.2,0,0.36,22.9361396453284
block_1,36,28.4988,34.5412,-0.49601,0,2.42698,0,2.6,5.2,0.36,0.72,22.9361396453284
block_1,37,0.0586857,0.0582877,-0.621398,0,3.43395,0,2.6,5.2,0.72,1.08,22.9361396453284
block_1,38,-28.3825,-34.425,-0.746899,0,2.42533,0,2.6,5.2,1.08,1.44,22.9361396453284
block_1,39,-56.1219,-69.1253,-0.669931,0,-0.657557,0,2.6,5.2,1.44,1.8,22.9361396453284
block_1,40,85.4047,85.4047,2.40403,0,-1.63797,0,0,2.6,0,0.36,7.64537988177612
block_1,41,42.136,42.136,1.14005,0,1.73689,0,0,2.6,0.36,0.72,7.64537988177612
block_1,42,0.0582006,0.0582006,-0.620266,0,2.78865,0,0,2.6,0.72,1.08,7.64537988177612
block_1,43,-42.0191,-42.0191,-2.38038,0,1.73795,0,0,2.6,1.08,1.44,7.64537988177612
block_1,44,-85.2879,-85.2879,-3.64562,0,-1.63792,0,0,2.6,1.44,1.8,7.64537988177612
