Block,cell,stress_rr,stress_tt,stress_zz,stress_tz,stress_rz,stress_rt,r0,r1,t0,t1,vol
block_1,0,-87.9143,-17.376,-27.5377,0,13.7252,0,20.8,23.4,0,0.36,129.971457990194
block_1,1,-42.0154,-9.79076,-20.8347,0,13.0152,0,20.8,23.4,0.36,0.72,129.971457990194
block_1,2,0.943372,-2.63758,-13.2027,0,11.3801,0,20.8,23.4,0.72,1.08,129.971457990194
block_1,3,43.0614,4.27717,-5.71607,0,9.55831,0,20.8,23.4,1.08,1.44,129.971457990194
block_1,4,86.4912,11.1925,0.619592,0,7.41619,0,20.8,23.4,1.44,1.8,129.971457990194
block_1,5,-51.1273,10.8383,7.12523,0,4.30554,0,18.2,20.8,0,0.36,114.680698226642
block_1,6,-27.0176,5.22004,4.0662,0,10.7984,0,18.2,20.8,0.36,0.72,114.680698226642
block_1,7,-0.720824,0.446846,1.55335,0,13.4875,0,18.2,20.8,0.72,1.08,114.680698226642
block_1,8,26.3277,-4.02534,-0.587094,0,12.4151,0,18.2,20.8,1.08,1.44,114.680698226642
block_1,9,52.954,-8.68216,-2.54958,0,7.61938,0,18.2,20.8,1.44,1.8,114.680698226642
block_1,10,-23.6321,25.4208,-1.68938,0,6.92107,0,15.6,18.2,0,0.36,99.3899384630895
block_1,11,-11.2189,12.9159,-1.08204,0,9.67053,0,15.6,18.2,0.36,0.72,99.3899384630895
block_1,12,0.405846,0.129151,-1.1623,0,10.5184,0,15.6,18.2,0.72,1.08,99.3899384630896
block_1,13,11.7638,-12.7988,-1.50433,0,9.24616,0,15.6,18.2,1.08,1.44,99.3899384630895
block_1,14,23.1242,-25.8058,-1.72644,0,5.80444,0,15.6,18.2,1.44,1.8,99.3899384630895
block_1,15,2.76672,41.7471,0.536512,0,4.71357,0,13,15.6,0,0.36,84.0991786995373
block_1,16,1.19018,20.7629,-0.314588,0,8.25097,0,13,15.6,0.36,0.72,84.0991786995373
block_1,17,0.00184019,0.0594344,-0.945873,0,9.39946,0,13,15.6,0.72,1.08,84.0991786995373
block_1,18,-1.12489,-20.5975,-1.46231,0,8.31388,0,13,15.6,1.08,1.44,84.0991786995373
block_1,19,-2.36606,-41.3857,-1.91008,0,5.02231,0,13,15.6,1.44,1.8,84.0991786995373
block_1,20,25.2116,55.9304,-0.0247803,0,3.98527,0,10.4,13,0,0.36,68.8084189359851
block_1,21,12.6721,27.9887,-0.337805,0,6.78944,0,10.4,13,0.36,0.72,68.8084189359851
block_1,22,0.117272,0.118745,-0.853597,0,7.75574,0,10.4,13,0.72,1.08,68.8084189359851
block_1,23,-12.4435,-27.7624,-1.40756,0,6.79956,0,10.4,13,1.08,1.44,68.8084189359851
block_1,24,-25.0729,-55.769,-1.8783,0,3.91729,0,10.4,13,1.44,1.8,68.8084189359851
block_1,25,45.0564,69.5463,0.0883541,0,2.74692,0,7.8,10.4,0,0.36,53.5176591724329
block_1,26,22.5599,34.7514,-0.367468,0,5.47342,0,7.8,10.4,0.36,0.72,53.5176591724329
block_1,27,0.0982843,0.0995662,-0.913044,0,6.36027,0,7.8,10.4,0.72,1.08,53.5176591724329
block_1,28,-22.3667,-34.5509,-1.44889,0,5.46366,0,7.8,10.4,1.08,1.44,53.5176591724328
block_1,29,-44.8423,-69.3263,-1.85082,0,2.76332,0,7.8,10.4,1.44,1.8,53.5176591724328
block_1,30,62.9075,83.4129,0.207484,0,1.63158,0,5.2,7.8,0,0.36,38.2268994088806
block_1,31,31.4219,41.6321,-0.374794,0,4.09306,0,5.2,7.8,0.36,0.72,38.2268994088806
block_1,32,0.104168,0.107553,-0.89087,0,4.93969,0,5.2,7.8,0.72,1.08,38.2268994088806
block_1,33,-31.2107,-41.4164,-1.40856,0,4.09981,0,5.2,7.8,1.08,1.44,38.2268994088806
block_1,34,-62.7001,-83.2022,-2.00804,0,1.63172,0,5.2,7.8,1.44,1.8,38.2268994088806
block_1,35,81.2357,100.013,-0.822151,0,-0.950153,0,2.6,5.2,0,0.36,22.9361396453284
block_1,36,41.1774,49.9031,-0.716139,0,3.50422,0,2.6,5.2,0.36,0.72,22.9361396453284
block_1,37,0.107767,0.108015,-0.897162,0,4.9586,0,2.6,5.2,0.72,1.08,22.9361396453284
block_1,38,-40.9633,-49.6876,-1.07841,0,3.50263,0,2.6,5.2,1.08,1.44,22.9361396453284
block_1,39,-81.021,-99.7964,-0.967383,0,-0.948408,0,2.6,5.2,1.44,1.8,22.9361396453284
block_1,40,123.352,123.352,3.47152,0,-2.36558,0,0,2.6,0,0.36,7.64537988177612
block_1,41,60.8706,60.8706,1.64647,0,2.50783,0,0,2.6,0.36,0.72,7.64537988177612
block_1,42,0.108912,0.108912,-0.895338,0,4.02673,0,0,2.6,0.72,1.08,7.64537988177612
block_1,43,-60.6521,-60.6521,-3.43693,0,2.50975,0,0,2.6,1.08,1.44,7.64537988177612
block_1,44,-123.133,-123.133,-5.26403,0,-2.36469,0,0,2.6,1.44,1.8,7.64537988177612
block_2,0,-53.721,-6.57693,13.1477,0,-23.8702,0,23.4,25.8,0,0.36,133.545333792918
block_2,1,-22.9328,-0.973905,9.93189,0,-31.4374,0,23.4,25.8,0.36,0.72,133.545333792918
block_2,2,1.50441,2.472,5.92798,0,-32.9786,0,23.4,25.8,0.72,1.08,133.545333792918
block_2,3,24.2592,5.38033,1.88456,0,-29.1673,0,23.4,25.8,1.08,1.44,133.545333792918
block_2,4,49.3621,9.1876,-1.48826,0,-19.887,0,23.4,25.8,1.44,1.8,133.545333792918
