Block,Cell,stress_rr,stress_tt,stress_zz,stress_tz,stress_rz,stress_rt,r0,r1,t0,t1,vol
block_1,0,18.7473,91.724,-4.6006,0,6.91696,0,20.8,23.4,0,0.36,129.971457990194
block_1,1,9.7881,45.7321,-3.59483,0,9.6956,0,20.8,23.4,0.36,0.72,129.971457990194
block_1,2,0.147921,-0.371941,-2.68,0,10.4521,0,20.8,23.4,0.72,1.08,129.971457990194
block_1,3,-9.57839,-46.498,-1.78012,0,9.2275,0,20.8,23.4,1.08,1.44,129.971457990194
block_1,4,-18.786,-92.5495,-0.810378,0,6.06138,0,20.8,23.4,1.44,1.8,129.971457990194
block_1,5,47.2133,110.985,1.24332,0,4.56113,0,18.2,20.8,0,0.36,114.680698226642
block_1,6,23.3464,55.4415,0.422267,0,8.68348,0,18.2,20.8,0.36,0.72,114.680698226642
block_1,7,-0.0495626,0.155485,-0.274432,0,10.1272,0,18.2,20.8,0.72,1.08,114.680698226642
block_1,8,-23.3344,-55.0876,-0.922054,0,8.93686,0,18.2,20.8,1.08,1.44,114.680698226642
block_1,9,-46.8333,-110.495,-1.59863,0,5.07191,0,18.2,20.8,1.44,1.8,114.680698226642
block_1,10,72.5808,127.561,-0.230203,0,4.34903,0,15.6,18.2,0,0.36,99.3899384630895
block_1,11,36.4117,63.818,-0.387679,0,7.62054,0,15.6,18.2,0.36,0.72,99.3899384630895
block_1,12,0.128384,0.0992456,-0.74016,0,8.70669,0,15.6,18.2,0.72,1.08,99.3899384630896
block_1,13,-36.1969,-63.6409,-1.13081,0,7.55428,0,15.6,18.2,1.08,1.44,99.3899384630895
block_1,14,-72.5281,-127.46,-1.4086,0,4.17969,0,15.6,18.2,1.44,1.8,99.3899384630895
block_1,15,96.3575,144.32,0.134304,0,3.25404,0,13,15.6,0,0.36,84.0991786995373
block_1,16,48.1732,72.1381,-0.273526,0,6.58721,0,13,15.6,0.36,0.72,84.0991786995373
block_1,17,0.0742178,0.096427,-0.694381,0,7.69075,0,13,15.6,0.72,1.08,84.0991786995373
block_1,18,-48.0145,-71.9378,-1.09779,0,6.60173,0,13,15.6,1.08,1.44,84.0991786995373
block_1,19,-96.1454,-144.089,-1.44498,0,3.30991,0,13,15.6,1.44,1.8,84.0991786995373
block_1,20,118.542,161.168,0.0477476,0,2.35617,0,10.4,13,0,0.36,68.8084189359851
block_1,21,59.314,80.571,-0.293501,0,5.56352,0,10.4,13,0.36,0.72,68.8084189359851
block_1,22,0.101114,0.110024,-0.682449,0,6.64551,0,10.4,13,0.72,1.08,68.8084189359851
block_1,23,-59.1129,-80.3527,-1.07748,0,5.56726,0,10.4,13,1.08,1.44,68.8084189359851
block_1,24,-118.355,-160.96,-1.44328,0,2.35032,0,10.4,13,1.44,1.8,68.8084189359851
block_1,25,140.163,179.344,0.00112723,0,1.15745,0,7.8,10.4,0,0.36,53.5176591724329
block_1,26,70.2024,89.664,-0.259198,0,4.68437,0,7.8,10.4,0.36,0.72,53.5176591724329
block_1,27,0.105063,0.111142,-0.691292,0,5.84015,0,7.8,10.4,0.72,1.08,53.5176591724329
block_1,28,-69.9926,-89.4413,-1.12187,0,4.68527,0,7.8,10.4,1.08,1.44,53.5176591724328
block_1,29,-139.949,-179.118,-1.37396,0,1.16479,0,7.8,10.4,1.44,1.8,53.5176591724328
block_1,30,163.127,201.284,0.349379,0,0.020566,0,5.2,7.8,0,0.36,38.2268994088806
block_1,31,81.4973,100.478,-0.331604,0,3.75475,0,5.2,7.8,0.36,0.72,38.2268994088806
block_1,32,0.112052,0.115842,-0.687708,0,5.04576,0,5.2,7.8,0.72,1.08,38.2268994088806
block_1,33,-81.2727,-100.247,-1.04419,0,3.75761,0,5.2,7.8,1.08,1.44,38.2268994088806
block_1,34,-162.903,-201.053,-1.72816,0,0.0242043,0,5.2,7.8,1.44,1.8,38.2268994088806
block_1,35,192.855,232.415,-1.99963,0,-4.41377,0,2.6,5.2,0,0.36,22.9361396453284
block_1,36,97.7136,115.988,-1.07947,0,4.54615,0,2.6,5.2,0.36,0.72,22.9361396453284
block_1,37,0.117142,0.118512,-0.688567,0,7.4688,0,2.6,5.2,0.72,1.08,22.9361396453284
block_1,38,-97.4795,-115.751,-0.297786,0,4.54719,0,2.6,5.2,1.08,1.44,22.9361396453284
block_1,39,-192.621,-232.178,0.62287,0,-4.41089,0,2.6,5.2,1.44,1.8,22.9361396453284
block_1,40,281.816,281.816,7.7412,0,-6.33489,0,0,2.6,0,0.36,7.64537988177612
block_1,41,139.091,139.091,4.26898,0,4.23437,0,0,2.6,0.36,0.72,7.64537988177612
block_1,42,0.120304,0.120304,-0.687986,0,7.51415,0,0,2.6,0.72,1.08,7.64537988177612
block_1,43,-138.85,-138.85,-5.64504,0,4.23532,0,0,2.6,1.08,1.44,7.64537988177612
block_1,44,-281.575,-281.575,-9.11796,0,-6.33345,0,0,2.6,1.44,1.8,7.64537988177612
block_2,0,5.36292,78.9624,-3.1197,,-1.63178,,,,,,
block_2,1,2.85317,39.4304,-2.50363,,0.540085,,,,,,
block_2,2,0.21404,-0.0278514,-1.57619,,1.3778,,,,,,
block_2,3,-2.64067,-39.5526,-0.656268,,0.83133,,,,,,
block_2,4,-5.88328,-79.3089,-0.0676819,,-1.11743,,,,,,
