BlockName,cell,vtkOriginalCellIds,Cellnujmber,element_side_0,stress_rr,stress_tt,stress_zz,stress_tz,stress_rz,stress_rt,r0,r1,t0,t1,vol
block_1,0,9,6,1,24.3683,119.226,-5.98089,0,8.9914,0,20.8,23.4,0,0.36,129.971457990194
block_1,1,9,7,1,12.7235,59.4498,-4.67353,0,12.6036,0,20.8,23.4,0.36,0.72,129.971457990194
block_1,2,9,8,1,0.19344,-0.472577,-3.48434,0,13.5873,0,20.8,23.4,0.72,1.08,129.971457990194
block_1,3,9,9,1,-12.4487,-60.4236,-2.31454,0,11.9961,0,20.8,23.4,1.08,1.44,129.971457990194
block_1,4,9,10,1,-24.4168,-120.278,-1.05392,0,7.88148,0,20.8,23.4,1.44,1.8,129.971457990194
block_1,5,9,11,1,61.3723,144.263,1.61637,0,5.92848,0,18.2,20.8,0,0.36,114.680698226642
block_1,6,9,12,1,30.3503,72.0721,0.549001,0,11.2873,0,18.2,20.8,0.36,0.72,114.680698226642
block_1,7,9,13,1,-0.0594401,0.215556,-0.356735,0,13.1645,0,18.2,20.8,0.72,1.08,114.680698226642
block_1,8,9,14,1,-30.3246,-71.5851,-1.19867,0,11.6182,0,18.2,20.8,1.08,1.44,114.680698226642
block_1,9,9,15,1,-60.8681,-143.599,-2.07821,0,6.59551,0,18.2,20.8,1.44,1.8,114.680698226642
block_1,10,9,16,1,94.3471,165.81,-0.299256,0,5.65279,0,15.6,18.2,0,0.36,99.3899384630895
block_1,11,9,17,1,47.3357,82.9613,-0.503938,0,9.90539,0,15.6,18.2,0.36,0.72,99.3899384630895
block_1,12,9,18,1,0.175908,0.144819,-0.962139,0,11.3177,0,15.6,18.2,0.72,1.08,99.3899384630896
block_1,13,9,19,1,-47.0385,-82.6994,-1.46999,0,9.8206,0,15.6,18.2,1.08,1.44,99.3899384630895
block_1,14,9,20,1,-94.2607,-165.646,-1.83118,0,5.43535,0,15.6,18.2,1.44,1.8,99.3899384630895
block_1,15,9,21,1,125.253,187.592,0.174615,0,4.22934,0,13,15.6,0,0.36,84.0991786995373
block_1,16,9,22,1,62.6259,93.7768,-0.355525,0,8.56199,0,13,15.6,0.36,0.72,84.0991786995373
block_1,17,9,23,1,0.109245,0.143352,-0.902604,0,9.99685,0,13,15.6,0.72,1.08,84.0991786995373
block_1,18,9,24,1,-62.3939,-93.4804,-1.42702,0,8.58212,0,13,15.6,1.08,1.44,84.0991786995373
block_1,19,9,25,1,-124.952,-187.256,-1.87839,0,4.30451,0,13,15.6,1.44,1.8,84.0991786995373
block_1,20,9,26,1,154.089,209.491,0.062084,0,3.06222,0,10.4,13,0,0.36,68.8084189359851
block_1,21,9,27,1,77.1084,104.739,-0.381462,0,7.23118,0,10.4,13,0.36,0.72,68.8084189359851
block_1,22,9,28,1,0.147671,0.163032,-0.887043,0,8.63795,0,10.4,13,0.72,1.08,68.8084189359851
block_1,23,9,29,1,-76.8146,-104.415,-1.40056,0,7.23719,0,10.4,13,1.08,1.44,68.8084189359851
block_1,24,9,30,1,-153.813,-209.18,-1.87611,0,3.0569,0,10.4,13,1.44,1.8,68.8084189359851
