BlockName,cell,vtkOriginalCellIds,Cellnujmber,element_side_0,element_side_1,stress_rr,stress_tt,stress_zz,stress_tz,stress_rz,stress_rt,r0,r1,t0,t1,vol
block_1,0,0,9,1,1,-4.076,83.8056,-13.1999,0,9.5482,0,22.7842,23.4,0,0.36,32.1651
block_1,1,1,9,2,1,1.1237,42.1134,-9.089,0,10.2268,0,22.7842,23.4,0.36,0.72,32.1651
block_1,2,2,9,3,1,1.1269,-0.9198,-5.641,0,9.3993,0,22.7842,23.4,0.72,1.08,32.1651
block_1,3,3,9,4,1,0.6123,-44.2762,-2.9734,0,7.3452,0,22.7842,23.4,1.08,1.44,32.1651
block_1,4,4,9,5,1,1.4116,-87.6455,-1.3186,0,3.2846,0,22.7842,23.4,1.44,1.8,32.1651
block_1,5,5,9,6,1,9.1081,93.7612,1.7807,0,3.1447,0,22.1684,22.7842,0,0.36,31.3074
block_1,6,6,9,7,1,2.7719,45.9118,-1.2281,0,10.1321,0,22.1684,22.7842,0.36,0.72,31.3074
block_1,7,7,9,8,1,-0.4403,-0.398,-1.8511,0,11.622,0,22.1684,22.7842,0.72,1.08,31.3074
block_1,8,8,9,9,1,-3.9589,-46.5592,-1.623,0,9.5835,0,22.1684,22.7842,1.08,1.44,31.3074
block_1,9,9,9,10,1,-7.2233,-92.7585,-1.3389,0,4.2605,0,22.1684,22.7842,1.44,1.8,31.3074
block_1,10,10,9,11,1,18.1201,98.3652,-0.2662,0,3.8371,0,21.5526,22.1684,0,0.36,30.4496
block_1,11,11,9,12,1,8.7586,49.2247,0.2306,0,8.8884,0,21.5526,22.1684,0.36,0.72,30.4496
block_1,12,12,9,13,1,-0.4154,-0.0095,-0.353,0,11.1189,0,21.5526,22.1684,0.72,1.08,30.4496
block_1,13,13,9,14,1,-8.8837,-49.0337,-0.8494,0,9.5704,0,21.5526,22.1684,1.08,1.44,30.4496
block_1,14,14,9,15,1,-17.3231,-98.1265,-1.1598,0,4.2668,0,21.5526,22.1684,1.44,1.8,30.4496
block_1,15,15,9,16,1,27.3485,103.54,0.0318,0,3.8832,0,20.9368,21.5526,0,0.36,29.5919
block_1,16,16,9,17,1,13.5939,51.7255,-0.2153,0,8.9483,0,20.9368,21.5526,0.36,0.72,29.5919
block_1,17,17,9,18,1,-0.0026,0.0832,-0.4301,0,10.6862,0,20.9368,21.5526,0.72,1.08,29.5919
block_1,18,18,9,19,1,-13.5439,-51.5918,-0.8361,0,9.1028,0,20.9368,21.5526,1.08,1.44,29.5919
block_1,19,19,9,20,1,-27.1442,-103.388,-1.1656,0,3.9998,0,20.9368,21.5526,1.44,1.8,29.5919
block_1,20,20,9,21,1,36.5355,108.539,-0.0587,0,3.8201,0,20.3211,20.9368,0,0.36,28.7295
block_1,21,21,9,22,1,18.2456,54.2425,-0.2496,0,8.7527,0,20.3211,20.9368,0.36,0.72,28.7295
block_1,22,22,9,23,1,0.0578,0.0585,-0.5959,0,10.4075,0,20.3211,20.9368,0.72,1.08,28.7295
block_1,23,23,9,24,1,-18.1273,-54.1242,-0.9378,0,8.7608,0,20.3211,20.9368,1.08,1.44,28.7295
block_1,24,24,9,25,1,-36.4614,-108.447,-1.1854,0,3.8178,0,20.3211,20.9368,1.44,1.8,28.7295
block_1,25,25,9,26,1,45.5269,113.439,-0.0478,0,3.7055,0,19.7053,20.3211,0,0.36,27.8765
block_1,26,26,9,27,1,22.7323,56.6806,-0.2831,0,8.5042,0,19.7053,20.3211,0.36,0.72,27.8765
block_1,27,27,9,28,1,0.0587,0.0521,-0.622,0,10.0979,0,19.7053,20.3211,0.72,1.08,27.8765
block_1,28,28,9,29,1,-22.6261,-56.5808,-0.966,0,8.4943,0,19.7053,20.3211,1.08,1.44,27.8765
block_1,29,29,9,30,1,-45.4418,-113.343,-1.1922,0,3.6958,0,19.7053,20.3211,1.44,1.8,27.8765
block_1,30,30,9,31,1,54.2535,118.195,-0.0509,0,3.5849,0,19.0895,19.7053,0,0.36,27.0188
block_1,31,31,9,32,1,27.0907,59.0582,-0.2806,0,8.2411,0,19.0895,19.7053,0.36,0.72,27.0188
block_1,32,32,9,33,1,0.0518,0.0496,-0.6243,0,9.7911,0,19.0895,19.7053,0.72,1.08,27.0188
block_1,33,33,9,34,1,-26.9893,-58.9588,-0.9646,0,8.2371,0,19.0895,19.7053,1.08,1.44,27.0188
block_1,34,34,9,35,1,-54.1566,-118.097,-1.1919,0,3.5821,0,19.0895,19.7053,1.44,1.8,27.0188
block_1,35,35,9,36,1,62.7116,122.811,-0.0498,0,3.4659,0,18.4737,19.0894,0,0.36,26.1567
block_1,36,36,9,37,1,31.3182,61.3657,-0.2794,0,7.9798,0,18.4737,19.0894,0.36,0.72,26.1567
block_1,37,37,9,38,1,0.05,0.0498,-0.6213,0,9.4841,0,18.4737,19.0894,0.72,1.08,26.1567
block_1,38,38,9,39,1,-31.2183,-61.266,-0.963,0,7.9794,0,18.4737,19.0894,1.08,1.44,26.1567
block_1,39,39,9,40,1,-62.6113,-122.711,-1.1913,0,3.4658,0,18.4737,19.0894,1.44,1.8,26.1567
block_1,40,40,9,41,1,70.9038,127.286,-0.0498,0,3.348,0,17.8579,18.4737,0,0.36,25.3033
block_1,41,41,9,42,1,35.4144,63.6032,-0.2786,0,7.72,0,17.8579,18.4737,0.36,0.72,25.3033
block_1,42,42,9,43,1,0.0499,0.05,-0.6205,0,9.1774,0,17.8579,18.4737,0.72,1.08,25.3033
block_1,43,43,9,44,1,-35.3144,-63.5031,-0.9623,0,7.7202,0,17.8579,18.4737,1.08,1.44,25.3033
block_1,44,44,9,45,1,-70.8035,-127.186,-1.1912,0,3.3482,0,17.8579,18.4737,1.44,1.8,25.3033
block_1,45,45,9,46,1,78.832,131.621,-0.0498,0,3.2302,0,17.2421,17.8579,0,0.36,24.4455
block_1,46,46,9,47,1,39.3786,65.7706,-0.2786,0,7.4606,0,17.2421,17.8579,0.36,0.72,24.4455
block_1,47,47,9,48,1,0.05,0.05,-0.6204,0,8.8708,0,17.2421,17.8579,0.72,1.08,24.4455
block_1,48,48,9,49,1,-39.2786,-65.6705,-0.9623,0,7.4607,0,17.2421,17.8579,1.08,1.44,24.4455
block_1,49,49,9,50,1,-78.7318,-131.52,-1.1912,0,3.2302,0,17.2421,17.8579,1.44,1.8,24.4455
block_1,50,50,9,51,1,86.4966,135.816,-0.0498,0,3.1121,0,16.6263,17.2421,0,0.36,23.5878
block_1,51,51,9,52,1,43.2111,67.8681,-0.2786,0,7.2013,0,16.6263,17.2421,0.36,0.72,23.5878
block_1,52,52,9,53,1,0.05,0.05,-0.6205,0,8.5644,0,16.6263,17.2421,0.72,1.08,23.5878
block_1,53,53,9,54,1,-43.111,-67.7681,-0.9623,0,7.2013,0,16.6263,17.2421,1.08,1.44,23.5878
block_1,54,54,9,55,1,-86.3966,-135.716,-1.1912,0,3.1121,0,16.6263,17.2421,1.44,1.8,23.5878
block_1,55,55,9,56,1,93.8981,139.872,-0.0498,0,2.9939,0,16.0105,16.6263,0,0.36,22.73
block_1,56,56,9,57,1,46.9119,69.8962,-0.2787,0,6.9421,0,16.0105,16.6263,0.36,0.72,22.73
block_1,57,57,9,58,1,0.05,0.05,-0.6205,0,8.2581,0,16.0105,16.6263,0.72,1.08,22.73
block_1,58,58,9,59,1,-46.8119,-69.7961,-0.9623,0,6.9421,0,16.0105,16.6263,1.08,1.44,22.73
block_1,59,59,9,60,1,-93.7981,-139.772,-1.1912,0,2.9939,0,16.0105,16.6263,1.44,1.8,22.73
block_1,60,60,9,61,1,101.037,143.79,-0.0498,0,2.8754,0,15.3947,16.0105,0,0.36,21.8723
block_1,61,61,9,62,1,50.4814,71.8548,-0.2787,0,6.6829,0,15.3947,16.0105,0.36,0.72,21.8723
block_1,62,62,9,63,1,0.05,0.05,-0.6205,0,7.9521,0,15.3947,16.0105,0.72,1.08,21.8723
block_1,63,63,9,64,1,-50.3813,-71.7548,-0.9623,0,6.6829,0,15.3947,16.0105,1.08,1.44,21.8723
block_1,64,64,9,65,1,-100.937,-143.69,-1.1912,0,2.8754,0,15.3947,16.0105,1.44,1.8,21.8723
block_1,65,65,9,66,1,107.913,147.569,-0.0498,0,2.7567,0,14.7789,15.3947,0,0.36,21.0145
block_1,66,66,9,67,1,53.9197,73.7444,-0.2787,0,6.4239,0,14.7789,15.3947,0.36,0.72,21.0145
block_1,67,67,9,68,1,0.05,0.05,-0.6205,0,7.6463,0,14.7789,15.3947,0.72,1.08,21.0145
block_1,68,68,9,69,1,-53.8197,-73.6443,-0.9623,0,6.4239,0,14.7789,15.3947,1.08,1.44,21.0145
block_1,69,69,9,70,1,-107.813,-147.469,-1.1912,0,2.7567,0,14.7789,15.3947,1.44,1.8,21.0145
block_1,70,70,9,71,1,114.528,151.211,-0.0498,0,2.6377,0,14.1632,14.7789,0,0.36,20.1536
block_1,71,71,9,72,1,57.2272,75.565,-0.2787,0,6.165,0,14.1632,14.7789,0.36,0.72,20.1536
block_1,72,72,9,73,1,0.05,0.05,-0.6205,0,7.3408,0,14.1632,14.7789,0.72,1.08,20.1536
block_1,73,73,9,74,1,-57.1271,-75.465,-0.9623,0,6.165,0,14.1632,14.7789,1.08,1.44,20.1536
block_1,74,74,9,75,1,-114.428,-151.111,-1.1912,0,2.6377,0,14.1632,14.7789,1.44,1.8,20.1536
block_1,75,75,9,76,1,120.881,154.715,-0.0498,0,2.5185,0,13.5474,14.1632,0,0.36,19.2991
